iter	Logloss
582	0.4164465903
583	0.416515154
584	0.4165188922
585	0.4165150583
586	0.4165019908
587	0.4164118055
588	0.4164146981
589	0.4164138641
590	0.416500859
591	0.4165263899
592	0.416540082
593	0.4165712617
594	0.4165660442
595	0.4166285196
596	0.4165845591
597	0.416577019
598	0.4165391597
599	0.4165000792
600	0.4165224833
601	0.4165321654
602	0.4166380923
603	0.4166878779
604	0.4166846015
605	0.4166806385
606	0.416789459
607	0.4168418125
608	0.4169166236
609	0.4170659618
610	0.4170840242
611	0.4170628156
612	0.4170901496
613	0.4171187086
614	0.4171715288
615	0.4172879723
616	0.4172385158
617	0.4172039294
618	0.4172316406
619	0.4172702154
620	0.4172946501
621	0.4173475066
622	0.4174285475
623	0.4174954943
624	0.4174816671
625	0.4174937283
626	0.4175417739
627	0.41750469
628	0.417520836
629	0.417572054
630	0.4175979878
631	0.4175652341
632	0.4176429471
633	0.4176243583
634	0.4175760808
635	0.4175802972
636	0.417575915
637	0.4176763893
638	0.4176387913
639	0.4177098535
640	0.4176539461
641	0.4177052932
642	0.4177063321
643	0.4177126058
644	0.417705024
645	0.4176755899
646	0.417673649
647	0.4176426856
648	0.4176994558
649	0.4176936479
650	0.4176973209
651	0.4176725923
652	0.4176775762
653	0.4176697832
654	0.4178868363
655	0.4179241798
656	0.417925797
657	0.417943215
658	0.417934162
659	0.4180402428
660	0.4180489823
661	0.4180636742
662	0.418214232
663	0.4181771506
664	0.4182352049
665	0.4183593819
666	0.4183708001
667	0.4183785484
668	0.4183262114
669	0.418244677
670	0.418258024
671	0.4182368413
672	0.4182395106
673	0.4183306283
674	0.4183583937
675	0.4183269742
676	0.4183327327
677	0.4184889273
678	0.4185032462
679	0.4184680935
680	0.4184730564
681	0.4184975018
682	0.4185230871
683	0.4185269774
684	0.4186559626
685	0.4187098341
686	0.4187535596
687	0.4187653202
688	0.4187634776
689	0.4188656749
690	0.4187312289
691	0.4187684607
692	0.4189445786
693	0.4189356282
694	0.4189604448
695	0.4189353599
696	0.418925145
697	0.4189967835
698	0.4189579275
699	0.4190074522
700	0.4190166192
701	0.4190438799
702	0.4190369341
703	0.4190071725
704	0.4190137602
705	0.4190243435
706	0.4189940156
707	0.4190077678
708	0.4190099727
709	0.4190749231
710	0.419087924
711	0.4190581868
712	0.4190861416
713	0.4190798073
714	0.41906263
715	0.4190346306
716	0.4190163658
717	0.4190202711
718	0.4189996156
719	0.4189683907
720	0.4190059785
721	0.4190126765
722	0.4190025315
723	0.4189959339
724	0.4189968313
725	0.4190188973
726	0.4190287352
727	0.4190314323
728	0.4189617063
729	0.418947957
730	0.4190378665
731	0.4189540272
732	0.4190309488
733	0.4190585388
734	0.4190967761
735	0.419083254
736	0.4190726196
737	0.4190693834
738	0.4189572383
739	0.419025881
740	0.4189671115
741	0.4189785257
742	0.419003974
743	0.4189911947
744	0.4189314714
745	0.4189298652
746	0.4189851959
747	0.4189549489
748	0.4189453509
749	0.4189983112
750	0.4190408834
751	0.4189881969
752	0.4189426856
753	0.4189504927
754	0.4189874477
755	0.4190001308
756	0.4190212288
757	0.4189300147
758	0.4189093717
759	0.4189432568
760	0.4189725829
761	0.4189801889
762	0.4189380955
763	0.4189082343
764	0.4188666676
765	0.4188252963
766	0.4189588857
767	0.4190017756
768	0.4190505648
769	0.4190877022
770	0.4191079859
771	0.4191273902
772	0.4191230434
773	0.4191462326
774	0.4192866324
775	0.419315308
776	0.4192648783
777	0.4193056203
778	0.4194097546
779	0.4194166964
780	0.4192010131
781	0.4192027346
782	0.4193579238
783	0.4193577001
784	0.4193354817
785	0.4193850775
786	0.4193066875
787	0.4192645648
788	0.4192929573
789	0.4194309914
790	0.4194669067
791	0.4195604597
792	0.4196028434
793	0.4196051392
794	0.4195554624
795	0.4195529026
796	0.4195473692
797	0.4196132043
798	0.4196302884
799	0.4196602935
800	0.4197631057
801	0.4198029456
802	0.4197261841
803	0.4197762647
804	0.4197775703
805	0.4198673906
806	0.4199153478
807	0.4198959772
808	0.4198528542
809	0.4198131537
810	0.4198121484
811	0.4197980529
812	0.419811345
813	0.4198530024
814	0.4198457285
815	0.4197685829
816	0.4197284458
817	0.4199472802
818	0.4199464842
819	0.4198874985
820	0.4198781279
821	0.4198797729
822	0.4198797334
823	0.4199135884
824	0.4200765356
825	0.420066979
826	0.4200536483
827	0.420068986
828	0.42004168
829	0.4200992876
830	0.4201020092
831	0.4201139219
832	0.4200657787
833	0.4199967089
834	0.4199925185
835	0.420024131
836	0.4200236237
837	0.4200856675
838	0.420124061
839	0.4202273147
840	0.4201984863
841	0.4202357108
842	0.4202753803
843	0.4202522944
844	0.4202667259
845	0.4202655475
846	0.4203537808
847	0.4202870468
848	0.4201853837
849	0.4202774915
850	0.4202855111
851	0.4202767497
852	0.4203391967
853	0.420318019
854	0.4203441096
855	0.4203828896
856	0.4204457431
857	0.4204635769
858	0.4205119717
859	0.4205852394
860	0.4205819635
861	0.4206572458
862	0.4206616463
863	0.4206594278
864	0.4207575766
865	0.4207984842
866	0.4207493985
867	0.4207502
868	0.4208511208
869	0.4208658634
870	0.4208662251
871	0.4208551978
872	0.4207019993
873	0.4207471278
874	0.4207499722
875	0.4208019303
876	0.4207558927
877	0.4208145352
878	0.4208618633
879	0.4208921661
880	0.4208695337
881	0.420884595
882	0.4208318936
883	0.4208133983
884	0.4208331408
885	0.4209027229
886	0.421025689
887	0.421046983
888	0.4211094597
889	0.4211410013
890	0.4211731804
891	0.4211689868
892	0.4212735297
893	0.4213219654
894	0.4214025959
895	0.4213983497
896	0.4214134053
897	0.4213753573
898	0.4214228191
899	0.4212288014
900	0.4211228154
901	0.421008434
902	0.4210091431
903	0.4209247823
904	0.4207866452
905	0.4208015503
906	0.4208290842
907	0.4207539646
908	0.4206079334
909	0.4206596011
910	0.420710672
911	0.4206990914
912	0.4207210481
913	0.4207978613
914	0.4208024923
915	0.4208658145
916	0.421064145
917	0.4211705202
918	0.4211897902
919	0.421206554
920	0.4211617476
921	0.4211187552
922	0.4211193449
923	0.4211289495
924	0.4211079632
925	0.4211984
926	0.4212842058
927	0.4213173542
928	0.4214207409
929	0.4213233407
930	0.4213237674
931	0.4213089325
932	0.4213055865
933	0.4212976503
934	0.4213453074
935	0.4213250188
936	0.4213391229
937	0.4214330062
938	0.4215012944
939	0.421438323
940	0.4213843364
941	0.4213991383
942	0.4214762915
943	0.4215001402
944	0.4214813897
945	0.4215130464
946	0.4214499459
947	0.4214837356
948	0.421498334
949	0.4215321103
950	0.4214546983
951	0.4214651527
952	0.4214042917
953	0.4214131162
954	0.4213805419
955	0.4214090627
956	0.4213817207
957	0.4214300653
958	0.4214282303
959	0.421432844
960	0.4214573909
961	0.4215704711
962	0.4215839418
963	0.4215737082
964	0.4215340912
965	0.421593941
966	0.4216429332
967	0.4217234208
968	0.4217547236
969	0.4218540075
970	0.4217046218
971	0.4217131172
972	0.421690917
973	0.4217205574
974	0.4217998463
975	0.4217386276
976	0.4217791456
977	0.4217598492
978	0.4217587416
979	0.4217745366
980	0.4217755876
981	0.4218167339
982	0.4218458448
983	0.421889654
984	0.422048802
985	0.4220913199
986	0.4220729401
987	0.4220128398
988	0.422135791
989	0.4222493833
990	0.422218401
991	0.4222359589
992	0.4222554212
993	0.4222792319
994	0.4222771094
995	0.4222768331
996	0.4222937693
997	0.4222839284
998	0.4222904387
999	0.4223040508
