spends_0,spends_1,spends_2,purchases_0,purchases_1,purchases_2,cltv
532.29,0.0,0.0,1.0,0.0,0.0,952.875
485.1,0.0,450.45,1.0,0.0,1.0,935.55
856.383,0.0,574.266,1.0,0.0,1.0,1430.649
1805.43,0.0,0.0,1.0,0.0,0.0,2978.052
399.168,0.0,0.0,1.0,0.0,0.0,399.168
644.985,0.0,0.0,1.0,0.0,0.0,644.985
5247.165,0.0,0.0,2.0,0.0,0.0,5247.165
623.337,0.0,0.0,1.0,0.0,0.0,623.337
439.263,0.0,0.0,1.0,0.0,0.0,439.263
250.07399999999998,823.9110000000001,0.0,1.0,1.0,0.0,1073.9850000000001
363.33,426.855,0.0,1.0,1.0,0.0,790.185
495.99,0.0,0.0,1.0,0.0,0.0,495.99
386.463,272.25,0.0,1.0,1.0,0.0,658.713
422.07,0.0,0.0,1.0,0.0,0.0,422.07
317.79,0.0,0.0,1.0,0.0,0.0,780.252
1003.86,0.0,0.0,1.0,0.0,0.0,1003.86
2922.81,1930.2359999999999,671.682,3.0,2.0,1.0,5524.728
1813.944,0.0,0.0,1.0,0.0,0.0,1813.944
719.73,0.0,0.0,2.0,0.0,0.0,4270.299
1488.465,0.0,0.0,1.0,0.0,0.0,1488.465
1007.985,0.0,0.0,1.0,0.0,0.0,1596.54
3780.48,0.0,0.0,2.0,0.0,0.0,3780.48
1291.95,0.0,0.0,1.0,0.0,0.0,3654.453
97.845,0.0,0.0,1.0,0.0,0.0,97.845
515.46,0.0,0.0,1.0,0.0,0.0,515.46
2977.788,1722.864,0.0,2.0,1.0,0.0,4700.652
374.22,0.0,0.0,1.0,0.0,0.0,374.22
701.316,998.184,696.795,1.0,2.0,1.0,2969.373
9989.562,0.0,4480.938,2.0,0.0,2.0,14470.5
512.919,0.0,0.0,2.0,0.0,0.0,512.919
417.219,0.0,0.0,1.0,0.0,0.0,1707.585
370.26,0.0,0.0,1.0,0.0,0.0,370.26
778.866,0.0,0.0,1.0,0.0,0.0,778.866
428.175,0.0,0.0,1.0,0.0,0.0,428.175
547.338,0.0,0.0,1.0,0.0,0.0,547.338
1027.29,0.0,0.0,1.0,0.0,0.0,1027.29
610.5,0.0,0.0,1.0,0.0,0.0,610.5
851.037,0.0,0.0,1.0,0.0,0.0,851.037
4196.94,0.0,0.0,3.0,0.0,0.0,5226.572999999999
2069.529,0.0,1043.097,1.0,0.0,1.0,3112.626
1010.394,0.0,0.0,1.0,0.0,0.0,1010.394
330.65999999999997,0.0,0.0,1.0,0.0,0.0,330.65999999999997
1949.541,1929.51,0.0,1.0,1.0,0.0,3879.051
364.815,0.0,0.0,1.0,0.0,0.0,364.815
794.376,0.0,0.0,1.0,0.0,0.0,794.376
2727.549,0.0,0.0,1.0,0.0,0.0,2727.549
973.665,0.0,0.0,1.0,0.0,0.0,973.665
521.928,0.0,0.0,1.0,0.0,0.0,521.928
1177.572,0.0,0.0,1.0,0.0,0.0,1177.572
2985.081,6253.83,1096.788,4.0,6.0,3.0,12570.954
3364.086,0.0,1876.3799999999999,1.0,0.0,1.0,7019.495999999999
336.105,0.0,0.0,1.0,0.0,0.0,672.771
609.312,0.0,0.0,1.0,0.0,0.0,609.312
4706.955,0.0,814.3080000000001,2.0,0.0,1.0,8629.434
760.3199999999999,0.0,0.0,1.0,0.0,0.0,760.3199999999999
467.478,2425.896,3373.425,1.0,2.0,4.0,12396.285
92.39999999999999,0.0,0.0,1.0,0.0,0.0,92.39999999999999
1644.225,0.0,0.0,1.0,0.0,0.0,1644.225
2142.36,0.0,0.0,3.0,0.0,0.0,4476.813
256.113,0.0,0.0,1.0,0.0,0.0,256.113
767.184,0.0,0.0,1.0,0.0,0.0,767.184
824.538,0.0,0.0,1.0,0.0,0.0,824.538
3553.11,0.0,0.0,2.0,0.0,0.0,3553.11
252.945,0.0,0.0,1.0,0.0,0.0,252.945
5881.491,1603.008,1809.6870000000001,3.0,1.0,1.0,9294.186
320.892,0.0,289.74,1.0,0.0,1.0,835.032
1724.085,994.455,613.8000000000001,2.0,2.0,2.0,3332.34
1052.766,0.0,0.0,1.0,0.0,0.0,1052.766
471.735,0.0,0.0,1.0,0.0,0.0,471.735
10419.3243,0.0,0.0,2.0,0.0,0.0,10419.3243
1346.3999999999999,0.0,0.0,1.0,0.0,0.0,1346.3999999999999
1045.605,0.0,1123.65,1.0,0.0,1.0,2169.255
1259.412,0.0,0.0,1.0,0.0,0.0,1259.412
1060.125,0.0,1012.506,1.0,0.0,1.0,2072.631
406.395,0.0,347.985,1.0,0.0,1.0,1259.28
576.18,0.0,0.0,1.0,0.0,0.0,576.18
1012.1759999999999,0.0,0.0,1.0,0.0,0.0,1012.1759999999999
1828.53,0.0,1749.2640000000001,3.0,0.0,2.0,6658.146000000001
742.5,1623.699,696.3,1.0,3.0,1.0,3062.499
2382.534,0.0,1866.546,3.0,0.0,1.0,6437.508
1218.36,0.0,0.0,1.0,0.0,0.0,1218.36
396.297,0.0,0.0,1.0,0.0,0.0,396.297
1184.106,894.597,0.0,1.0,1.0,0.0,3286.569
1626.2730000000001,1196.613,67.32000000000001,2.0,1.0,1.0,2991.186
568.425,0.0,0.0,1.0,0.0,0.0,568.425
990.627,0.0,0.0,1.0,0.0,0.0,990.627
452.42999999999995,0.0,0.0,1.0,0.0,0.0,1167.705
3235.353,2515.821,0.0,1.0,3.0,0.0,5751.174
413.82,0.0,0.0,1.0,0.0,0.0,413.82
321.75,0.0,0.0,1.0,0.0,0.0,321.75
532.2239999999999,0.0,1585.188,1.0,0.0,1.0,2117.4120000000003
1229.712,530.178,0.0,1.0,1.0,0.0,1759.8899999999999
1939.278,0.0,0.0,1.0,0.0,0.0,4740.252
497.73900000000003,0.0,0.0,1.0,0.0,0.0,497.73900000000003
1888.986,1011.285,0.0,2.0,1.0,0.0,2900.271
605.22,0.0,0.0,1.0,0.0,0.0,605.22
994.092,0.0,0.0,1.0,0.0,0.0,4320.162
933.669,0.0,0.0,1.0,0.0,0.0,933.669
3789.2909999999997,0.0,0.0,3.0,0.0,0.0,3789.2909999999997
610.5,915.75,0.0,1.0,1.0,0.0,20965.494
992.871,0.0,1039.368,1.0,0.0,1.0,3026.5950000000003
345.708,0.0,0.0,1.0,0.0,0.0,345.708
1120.35,0.0,0.0,1.0,0.0,0.0,1120.35
452.42999999999995,0.0,0.0,1.0,0.0,0.0,452.42999999999995
690.69,0.0,511.5,1.0,0.0,1.0,2438.766
854.865,710.6220000000001,803.616,1.0,1.0,1.0,3389.925
116.82,0.0,1663.53,1.0,0.0,1.0,1780.35
320.397,0.0,0.0,1.0,0.0,0.0,320.397
2909.016,0.0,0.0,2.0,0.0,0.0,2909.016
291.06,0.0,0.0,1.0,0.0,0.0,291.06
849.618,0.0,0.0,1.0,0.0,0.0,849.618
364.254,0.0,0.0,2.0,0.0,0.0,364.254
1267.2,0.0,0.0,1.0,0.0,0.0,1267.2
901.593,733.1940000000001,0.0,1.0,1.0,0.0,1634.787
469.92,0.0,0.0,1.0,0.0,0.0,469.92
1130.5140000000001,0.0,0.0,1.0,0.0,0.0,1130.5140000000001
998.514,0.0,0.0,1.0,0.0,0.0,998.514
508.002,0.0,0.0,1.0,0.0,0.0,508.002
893.376,0.0,0.0,1.0,0.0,0.0,893.376
1924.56,0.0,0.0,2.0,0.0,0.0,3541.131
1421.31,0.0,0.0,1.0,0.0,0.0,1421.31
603.24,0.0,0.0,1.0,0.0,0.0,603.24
832.986,0.0,0.0,1.0,0.0,0.0,832.986
8832.978,17149.638,17404.992,9.0,10.0,8.0,110972.466
1128.468,0.0,0.0,1.0,0.0,0.0,1128.468
245.025,0.0,237.99599999999998,1.0,0.0,1.0,2578.983
1415.106,0.0,0.0,1.0,0.0,0.0,1415.106
458.205,0.0,0.0,1.0,0.0,0.0,458.205
1871.067,0.0,0.0,2.0,0.0,0.0,1871.067
825.858,0.0,617.76,1.0,0.0,1.0,1443.618
1309.5059999999999,0.0,0.0,1.0,0.0,0.0,1309.5059999999999
3072.036,0.0,0.0,2.0,0.0,0.0,3072.036
517.242,0.0,0.0,1.0,0.0,0.0,869.7149999999999
526.548,0.0,0.0,1.0,0.0,0.0,526.548
629.145,0.0,0.0,1.0,0.0,0.0,629.145
968.385,1962.51,0.0,1.0,1.0,0.0,6581.553
1638.516,251.85600000000002,2163.216,3.0,1.0,3.0,7249.572
1830.378,0.0,0.0,1.0,0.0,0.0,5674.746
1038.444,1009.965,0.0,1.0,1.0,0.0,2048.409
748.605,0.0,0.0,1.0,0.0,0.0,748.605
9130.077,1222.452,3240.27,3.0,1.0,1.0,20862.336
1379.2350000000001,0.0,0.0,1.0,0.0,0.0,1379.2350000000001
49.5,0.0,0.0,1.0,0.0,0.0,49.5
936.3090000000001,0.0,0.0,1.0,0.0,0.0,936.3090000000001
980.1,474.606,885.621,2.0,2.0,2.0,5274.522
2469.555,0.0,0.0,1.0,0.0,0.0,2469.555
2650.494,1939.014,3211.9559999999997,3.0,2.0,4.0,17116.341
622.38,0.0,419.331,1.0,0.0,1.0,1041.711
2508.594,0.0,0.0,1.0,0.0,0.0,2508.594
701.58,0.0,998.811,1.0,0.0,1.0,1700.391
421.87199999999996,0.0,0.0,1.0,0.0,0.0,421.87199999999996
288.75,0.0,0.0,1.0,0.0,0.0,288.75
109.39500000000001,0.0,0.0,1.0,0.0,0.0,510.93899999999996
633.435,0.0,1002.606,1.0,0.0,1.0,1636.041
1960.2,0.0,0.0,1.0,0.0,0.0,1960.2
3529.251,0.0,0.0,1.0,0.0,0.0,3529.251
816.8820000000001,0.0,1047.156,1.0,0.0,2.0,1864.038
1056.924,0.0,0.0,1.0,0.0,0.0,2068.5389999999998
1113.024,0.0,0.0,1.0,0.0,0.0,1489.5539999999999
407.847,414.249,0.0,1.0,1.0,0.0,822.096
1460.151,1581.69,0.0,1.0,2.0,0.0,3041.8410000000003
825.8580000000001,0.0,261.36,2.0,0.0,1.0,2250.732
479.82,0.0,0.0,1.0,0.0,0.0,479.82
1086.888,1090.914,0.0,1.0,2.0,0.0,3633.498
1907.367,1120.6799999999998,306.24,2.0,1.0,1.0,4449.389999999999
402.435,0.0,0.0,1.0,0.0,0.0,402.435
1039.5,0.0,0.0,1.0,0.0,0.0,2435.367
358.611,778.107,0.0,1.0,1.0,0.0,2195.457
1066.395,1075.8,0.0,1.0,1.0,0.0,4353.096
812.856,0.0,0.0,1.0,0.0,0.0,812.856
1066.4279999999999,0.0,444.345,1.0,0.0,1.0,1510.773
49.5,0.0,0.0,1.0,0.0,0.0,4598.484
1484.802,0.0,641.355,2.0,0.0,1.0,3480.807
1767.48,2054.646,0.0,1.0,1.0,0.0,8149.812
1416.03,1180.08,0.0,2.0,1.0,0.0,2596.1099999999997
799.392,0.0,0.0,2.0,0.0,0.0,799.392
322.74,0.0,1353.99,1.0,0.0,2.0,4420.581
1792.593,0.0,0.0,2.0,0.0,0.0,1792.593
674.85,0.0,0.0,1.0,0.0,0.0,674.85
1028.412,1241.295,1749.825,1.0,1.0,1.0,9386.289
974.16,0.0,0.0,1.0,0.0,0.0,1857.0749999999998
999.405,0.0,0.0,1.0,0.0,0.0,999.405
3115.53,0.0,0.0,2.0,0.0,0.0,3115.53
78.54,421.41,0.0,1.0,1.0,0.0,3772.9230000000002
965.679,0.0,0.0,1.0,0.0,0.0,965.679
8049.888,2213.904,3410.814,6.0,2.0,3.0,23896.257
4979.568,84.15,4493.808,1.0,1.0,1.0,9557.526
334.422,0.0,0.0,1.0,0.0,0.0,334.422
201.95999999999998,0.0,1322.6399999999999,1.0,0.0,1.0,2141.865
916.773,0.0,0.0,1.0,0.0,0.0,916.773
981.585,1840.41,602.91,2.0,2.0,1.0,8741.205
3518.724,0.0,0.0,1.0,0.0,0.0,3518.724
1755.534,0.0,0.0,3.0,0.0,0.0,3741.474
4491.234,2762.562,2158.53,2.0,2.0,2.0,17080.371
739.431,0.0,0.0,1.0,0.0,0.0,1410.618
1289.343,0.0,0.0,1.0,0.0,0.0,1803.912
200.64000000000001,0.0,0.0,1.0,0.0,0.0,200.64000000000001
1017.852,0.0,0.0,1.0,0.0,0.0,1017.852
2984.058,2630.958,0.0,1.0,1.0,0.0,5615.016
2094.015,649.44,0.0,1.0,1.0,0.0,2743.455
378.312,260.865,598.29,1.0,1.0,1.0,1237.467
1557.6,1083.72,1120.02,2.0,1.0,1.0,4993.130999999999
481.8,0.0,0.0,1.0,0.0,0.0,481.8
2809.62,0.0,0.0,1.0,0.0,0.0,2809.62
563.475,0.0,0.0,1.0,0.0,0.0,563.475
2207.799,0.0,1239.348,1.0,0.0,2.0,3447.147
1288.7820000000002,0.0,0.0,1.0,0.0,0.0,1288.7820000000002
1053.294,0.0,0.0,1.0,0.0,0.0,3316.896
1971.09,1473.021,0.0,1.0,2.0,0.0,3444.111
914.331,0.0,0.0,1.0,0.0,0.0,914.331
2032.305,1059.63,0.0,2.0,1.0,0.0,3091.9350000000004
952.05,0.0,0.0,1.0,0.0,0.0,952.05
1014.0899999999999,0.0,0.0,1.0,0.0,0.0,2012.1419999999998
439.626,0.0,0.0,1.0,0.0,0.0,439.626
394.84499999999997,0.0,1816.716,1.0,0.0,1.0,2211.5609999999997
1194.6,0.0,869.2529999999999,1.0,0.0,1.0,2063.853
1003.893,0.0,0.0,1.0,0.0,0.0,1003.893
1212.75,0.0,0.0,1.0,0.0,0.0,1212.75
251.85600000000002,0.0,0.0,1.0,0.0,0.0,251.85600000000002
877.305,0.0,0.0,1.0,0.0,0.0,877.305
5494.401,0.0,7347.45,1.0,0.0,1.0,12841.850999999999
3230.568,762.729,0.0,3.0,2.0,0.0,7585.0830000000005
553.443,0.0,1197.603,1.0,0.0,2.0,1751.046
1304.589,0.0,617.001,1.0,0.0,1.0,3466.188
2737.482,0.0,0.0,3.0,0.0,0.0,4696.758
246.18,0.0,0.0,1.0,0.0,0.0,246.18
919.479,0.0,0.0,1.0,0.0,0.0,919.479
278.19,0.0,0.0,2.0,0.0,0.0,278.19
588.72,0.0,0.0,1.0,0.0,0.0,2056.263
821.37,0.0,0.0,1.0,0.0,0.0,821.37
2267.232,1356.894,0.0,2.0,1.0,0.0,6703.62
1414.3799999999999,1568.16,0.0,1.0,1.0,0.0,2982.54
753.7860000000001,0.0,0.0,1.0,0.0,0.0,753.7860000000001
1313.268,1125.399,987.6899999999999,1.0,1.0,1.0,5558.156999999999
1021.2180000000001,0.0,0.0,1.0,0.0,0.0,1021.2180000000001
1703.559,1915.914,2265.351,1.0,1.0,1.0,5884.8240000000005
871.992,0.0,0.0,1.0,0.0,0.0,871.992
3021.81,1025.013,2161.599,2.0,1.0,1.0,12152.217
950.037,0.0,0.0,1.0,0.0,0.0,950.037
1583.472,0.0,322.344,2.0,0.0,1.0,3860.868
646.47,0.0,0.0,1.0,0.0,0.0,646.47
1665.576,2110.284,0.0,1.0,1.0,0.0,3775.86
996.93,1015.08,0.0,1.0,1.0,0.0,4114.506
376.365,635.25,0.0,1.0,1.0,0.0,1011.615
1895.718,0.0,0.0,1.0,0.0,0.0,1895.718
2366.166,0.0,0.0,1.0,0.0,0.0,3515.655
1346.961,863.115,1109.295,1.0,3.0,2.0,4065.6000000000004
515.427,0.0,0.0,1.0,0.0,0.0,515.427
1025.805,0.0,2112.462,1.0,0.0,1.0,5408.106
873.51,0.0,0.0,1.0,0.0,0.0,873.51
4629.867,0.0,0.0,1.0,0.0,0.0,4629.867
2525.424,0.0,0.0,1.0,0.0,0.0,2525.424
406.56,598.29,0.0,1.0,1.0,0.0,1004.8499999999999
586.872,0.0,1016.07,1.0,0.0,1.0,1602.942
2485.758,0.0,0.0,1.0,0.0,0.0,4307.951999999999
445.5,0.0,0.0,1.0,0.0,0.0,445.5
1083.885,0.0,0.0,1.0,0.0,0.0,1083.885
396.65999999999997,0.0,0.0,1.0,0.0,0.0,396.65999999999997
984.225,0.0,0.0,1.0,0.0,0.0,1860.804
446.82,0.0,0.0,1.0,0.0,0.0,446.82
6765.264,0.0,0.0,1.0,0.0,0.0,6765.264
547.3050000000001,0.0,436.425,1.0,0.0,1.0,1707.8490000000002
1451.3400000000001,0.0,0.0,1.0,0.0,0.0,1451.3400000000001
1424.3790000000001,0.0,0.0,1.0,0.0,0.0,2858.559
2437.38,0.0,0.0,1.0,0.0,0.0,2437.38
1086.195,0.0,0.0,2.0,0.0,0.0,1728.804
683.034,0.0,0.0,1.0,0.0,0.0,683.034
1461.702,0.0,0.0,3.0,0.0,0.0,1511.796
365.475,0.0,0.0,1.0,0.0,0.0,365.475
1309.671,0.0,0.0,1.0,0.0,0.0,1309.671
1310.76,0.0,0.0,1.0,0.0,0.0,1310.76
653.202,0.0,0.0,1.0,0.0,0.0,653.202
2832.06,0.0,0.0,1.0,0.0,0.0,2832.06
3278.2200000000003,999.1080000000001,1600.632,2.0,1.0,1.0,9893.07
629.706,0.0,0.0,1.0,0.0,0.0,629.706
2000.724,558.855,0.0,3.0,1.0,0.0,3031.644
53.492999999999995,0.0,0.0,1.0,0.0,0.0,70.323
628.155,0.0,0.0,1.0,0.0,0.0,628.155
1203.84,0.0,1067.55,1.0,0.0,1.0,4391.475
670.89,1550.703,0.0,1.0,2.0,0.0,5303.298
242.55,0.0,0.0,1.0,0.0,0.0,242.55
655.38,0.0,0.0,1.0,0.0,0.0,655.38
1307.889,1039.929,0.0,2.0,1.0,0.0,2901.9539999999997
1059.4650000000001,0.0,0.0,1.0,0.0,0.0,1059.4650000000001
2092.035,723.888,0.0,2.0,1.0,0.0,3371.841
1174.635,407.319,0.0,2.0,1.0,0.0,2269.014
801.735,0.0,210.903,1.0,0.0,1.0,1012.638
1672.44,0.0,0.0,2.0,0.0,0.0,1672.44
1144.77,0.0,0.0,1.0,0.0,0.0,1544.433
1015.74,0.0,0.0,1.0,0.0,0.0,2006.73
849.255,485.06699999999995,437.679,2.0,1.0,1.0,1772.001
2590.764,0.0,1150.875,3.0,0.0,2.0,5272.146000000001
1143.1200000000001,593.34,0.0,1.0,1.0,0.0,1736.46
3989.073,1619.904,5569.113,3.0,1.0,4.0,13984.707
665.214,612.975,0.0,1.0,1.0,0.0,1737.516
1250.205,0.0,724.383,2.0,0.0,1.0,1974.588
1585.9470000000001,0.0,0.0,1.0,0.0,0.0,1585.9470000000001
9104.832,237.60000000000002,0.0,3.0,1.0,0.0,12441.132
3316.83,2222.2200000000003,0.0,1.0,1.0,0.0,5539.05
2531.265,0.0,0.0,1.0,0.0,0.0,2531.265
525.6899999999999,0.0,0.0,1.0,0.0,0.0,525.6899999999999
768.5699999999999,0.0,0.0,1.0,0.0,0.0,768.5699999999999
734.91,0.0,0.0,2.0,0.0,0.0,1315.512
1108.2060000000001,0.0,0.0,1.0,0.0,0.0,2403.126
884.103,0.0,0.0,1.0,0.0,0.0,884.103
2950.035,2101.968,3845.919,2.0,2.0,2.0,22631.697
839.355,0.0,0.0,1.0,0.0,0.0,839.355
1847.571,0.0,0.0,1.0,0.0,0.0,1847.571
807.8399999999999,0.0,1316.7,1.0,0.0,1.0,2803.218
1936.77,0.0,0.0,1.0,0.0,0.0,1936.77
321.75,0.0,0.0,1.0,0.0,0.0,870.87
