,id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15
799,6838800140,20150224T000000,1100000.0,4,3.5,4270,40097,1.0,0,0,4,12,4270,0,1993,0,98077,47.7354,-122.078,3510,36149
9273,5615100330,20150327T000000,200000.0,4,2.0,1900,8160,1.0,0,0,3,7,1900,0,1975,0,98022,47.2114,-121.986,1280,6532
2961,1947300115,20140619T000000,464000.0,3,1.0,1320,3625,2.0,0,0,3,7,1320,0,1900,0,98122,47.6049,-122.288,1660,5438
838,6777800160,20140728T000000,285000.0,4,1.75,2510,7440,1.0,0,2,4,8,1290,1220,1962,0,98032,47.3748,-122.276,1790,8000
17278,2769602135,20140813T000000,435000.0,3,2.0,1380,2500,1.0,0,0,3,7,750,630,1986,0,98107,47.6753,-122.363,1630,3800
4296,7116500705,20150129T000000,156000.0,2,1.0,920,5889,1.0,0,0,4,6,920,0,1950,0,98002,47.3012,-122.218,1210,6180
11983,2473380400,20140519T000000,319950.0,4,1.75,2310,8045,1.0,0,0,4,7,1650,660,1976,0,98058,47.4569,-122.165,1790,8086
12409,1311400350,20141009T000000,235000.0,4,1.5,2070,7245,1.0,0,0,4,7,1060,1010,1964,0,98001,47.3417,-122.281,1450,7350
6714,3126059027,20150318T000000,2650000.0,4,3.5,4700,13730,2.0,0,3,3,11,3500,1200,1958,1995,98033,47.6899,-122.217,3210,15306
8534,2387000110,20141110T000000,898000.0,2,1.75,1490,9874,1.0,0,0,4,7,1490,0,1963,0,98004,47.6246,-122.199,2280,9869
627,8925100390,20150406T000000,1042500.0,3,1.75,1900,9375,1.0,0,1,4,8,1330,570,1941,0,98115,47.6821,-122.273,2760,9375
20789,1442880640,20140715T000000,504058.0,4,2.75,2910,7467,2.0,0,0,3,8,2910,0,2013,0,98045,47.4841,-121.772,2790,7868
11059,6669000070,20140805T000000,1000000.0,4,1.75,1780,11436,1.0,0,0,5,9,1780,0,1967,0,98004,47.6273,-122.194,2100,12052
20470,291310150,20140602T000000,391000.0,3,2.25,1410,1290,2.0,0,0,3,7,1290,120,2004,0,98027,47.5345,-122.069,1490,1380
11894,2998300060,20140806T000000,672500.0,2,1.75,1860,5940,1.0,0,2,5,8,1020,840,1956,0,98116,47.5751,-122.407,2130,5940
7918,537000325,20141104T000000,475000.0,3,2.5,2420,36862,1.0,0,0,4,8,1530,890,1957,0,98003,47.3264,-122.308,1670,9046
4991,6817800630,20140516T000000,385000.0,3,1.75,1180,10541,1.0,0,0,4,7,940,240,1981,0,98074,47.6348,-122.032,1230,10879
12870,6150200180,20140721T000000,290000.0,2,1.0,850,6800,1.0,0,0,3,7,850,0,1948,0,98133,47.7282,-122.337,870,6800
950,3812400070,20150506T000000,435000.0,5,1.0,1410,6750,1.5,0,0,3,6,1410,0,1929,0,98118,47.5453,-122.278,1360,6750
11677,923049468,20141110T000000,218000.0,3,1.0,980,12812,1.0,0,0,3,7,980,0,1956,0,98168,47.4892,-122.306,1430,8986
6614,2071700010,20141119T000000,340000.0,3,2.25,2580,7434,1.0,0,0,3,7,1630,950,1963,0,98133,47.7446,-122.332,1920,7737
21192,642150080,20140908T000000,675900.0,3,2.5,2920,9096,2.0,0,0,3,9,2920,0,2013,0,98059,47.4855,-122.149,2930,7995
15553,1732801150,20140701T000000,2300000.0,4,4.75,3970,9778,2.0,0,2,4,11,3390,580,1928,0,98119,47.6312,-122.366,3970,8460
16780,638100073,20140602T000000,327000.0,3,1.5,1320,13200,1.0,0,0,3,7,1320,0,1970,0,98059,47.5009,-122.143,1730,13200
5442,8163000020,20150126T000000,805000.0,5,3.0,2240,18265,2.0,0,0,4,8,2240,0,1963,0,98027,47.5171,-122.029,1990,18265
10477,869700140,20140811T000000,292000.0,3,2.5,1560,2740,2.0,0,0,3,8,1560,0,1999,0,98059,47.4909,-122.154,1310,2698
20620,3901100030,20140627T000000,982000.0,4,2.75,3610,8580,2.0,0,0,3,9,3610,0,2014,0,98033,47.6706,-122.173,2360,8580
11033,2592210370,20141031T000000,903000.0,3,2.75,3860,12786,2.0,0,0,4,10,3860,0,1984,0,98006,47.549,-122.141,2820,14636
15002,7504021310,20141204T000000,745000.0,3,2.5,2970,11985,1.0,0,0,3,9,1770,1200,1995,0,98074,47.6359,-122.052,2990,12049
9016,3739500096,20150126T000000,229000.0,3,2.0,1540,6000,1.0,0,0,4,6,1540,0,1953,0,98155,47.7372,-122.307,1490,8213
17625,7974200777,20141118T000000,531000.0,2,1.5,1260,6660,1.5,0,0,4,7,1260,0,1926,0,98115,47.6792,-122.287,2140,4770
21129,2895800780,20150401T000000,279800.0,3,1.75,1410,2052,2.0,0,0,3,8,1410,0,2014,0,98106,47.5171,-122.347,1410,1988
19974,2597490750,20150428T000000,689500.0,4,2.5,2050,2772,2.0,0,0,3,8,2050,0,2013,0,98029,47.5431,-122.011,1800,2886
15147,7961500010,20150304T000000,520000.0,3,2.25,2210,10794,1.0,0,0,3,7,1540,670,1967,0,98178,47.4911,-122.224,2230,10753
497,7806300030,20140917T000000,299000.0,3,2.75,3080,19635,1.0,0,2,4,7,1610,1470,1958,0,98032,47.3841,-122.284,2424,12410
6782,8011100005,20150127T000000,398500.0,4,2.5,2250,6064,2.0,0,0,3,8,2250,0,2005,0,98056,47.4956,-122.174,1520,7840
20745,259500270,20140505T000000,478000.0,3,2.5,3040,4535,2.0,0,0,3,9,3040,0,2007,0,98056,47.51,-122.185,2670,4666
6509,9412710440,20150422T000000,305000.0,4,2.75,2030,8600,1.0,0,0,4,7,1230,800,1977,0,98042,47.3942,-122.16,1810,8600
14844,6802200230,20150209T000000,220000.0,3,2.5,1430,9044,2.0,0,0,3,7,1430,0,1991,0,98022,47.1956,-121.986,1580,8624
7000,3401700255,20140729T000000,595000.0,4,2.0,3090,87120,1.0,0,0,4,7,1590,1500,1974,0,98072,47.7275,-122.122,2560,88426
19343,5745600040,20140814T000000,359000.0,3,1.75,2200,11520,1.0,0,0,4,7,2200,0,1952,0,98133,47.7659,-122.341,1690,8038
4162,9137101353,20140919T000000,489000.0,3,2.0,1510,3000,1.0,0,0,4,7,910,600,1972,0,98115,47.6804,-122.319,1620,4000
972,1455100116,20150202T000000,397500.0,3,1.25,1510,13737,1.0,0,3,4,6,810,700,1961,0,98125,47.7289,-122.283,2560,10202
10633,624110860,20150427T000000,1150000.0,4,3.5,3760,20609,2.0,0,0,3,11,3760,0,1990,0,98077,47.7255,-122.059,3360,15761
18816,1745000090,20141110T000000,208000.0,3,1.5,1210,7247,1.0,0,0,4,7,1210,0,1967,0,98003,47.328,-122.321,1370,7869
16444,3575304017,20140822T000000,315000.0,3,1.0,1010,7500,1.0,0,0,4,7,1010,0,1975,0,98074,47.6172,-122.061,1250,10000
1572,1245001820,20150429T000000,776500.0,4,1.5,2290,10372,1.0,0,0,3,7,1510,780,1965,1987,98033,47.6888,-122.199,1900,8109
2153,2880100160,20141119T000000,1010000.0,4,3.5,3350,3752,2.0,0,0,3,9,2550,800,2007,0,98117,47.6782,-122.365,1050,4960
4743,31000165,20140911T000000,1490000.0,5,3.5,3620,7821,2.0,0,2,3,10,2790,830,1958,2010,98040,47.5738,-122.215,2690,9757
10825,6388930570,20141023T000000,515700.0,3,2.5,2180,9722,2.0,0,0,3,8,2180,0,1994,0,98056,47.527,-122.173,2440,9722
2362,1218000030,20140827T000000,278000.0,3,1.0,860,7632,1.0,0,0,3,6,860,0,1920,0,98166,47.4623,-122.345,890,7632
21161,8564860280,20140502T000000,459990.0,3,2.5,2680,5539,2.0,0,0,3,8,2680,0,2013,0,98045,47.4761,-121.734,2990,6037
8638,3835500195,20140618T000000,4489000.0,4,3.0,6430,27517,2.0,0,0,3,12,6430,0,2001,0,98004,47.6208,-122.219,3720,14592
1426,3751604974,20141204T000000,350000.0,2,1.5,1320,73600,1.0,0,0,3,7,1320,0,1993,0,98001,47.2755,-122.271,1320,33600
3111,3751600176,20150306T000000,196000.0,3,1.5,1000,18568,1.0,0,0,3,6,1000,0,1989,0,98001,47.2976,-122.271,1610,17420
12659,2329600040,20141118T000000,158000.0,3,1.5,990,8925,1.0,0,0,4,7,990,0,1962,0,98003,47.3294,-122.331,1360,8625
7722,9274204230,20140709T000000,410000.0,3,1.75,1660,6250,1.0,0,0,3,7,830,830,1980,0,98116,47.5859,-122.385,1660,5750
16075,9268200285,20140703T000000,370000.0,2,1.0,860,5040,1.0,0,0,3,7,860,0,1956,0,98117,47.6977,-122.365,1570,5040
7147,9839300545,20140714T000000,605000.0,2,2.0,1270,5500,1.5,0,0,4,8,1270,0,1921,0,98122,47.6121,-122.294,1870,4400
1412,2171400218,20150416T000000,245000.0,4,1.5,1280,8000,1.0,0,0,3,6,1280,0,1960,0,98178,47.4949,-122.255,1420,8211
18796,5101405067,20140509T000000,536000.0,3,1.75,1300,5413,1.5,0,0,3,7,1300,0,1925,1992,98115,47.6988,-122.32,1590,6380
16147,8854000010,20140812T000000,540000.0,5,2.75,3160,10059,2.0,0,0,3,10,1740,1420,1978,0,98011,47.7477,-122.217,3120,11557
4188,1376800115,20141103T000000,585000.0,3,1.0,1450,5378,1.0,0,0,3,7,1190,260,1939,0,98199,47.6436,-122.405,1810,5559
13311,6813600365,20141009T000000,527950.0,4,1.75,1760,3600,1.0,0,0,5,7,880,880,1926,0,98103,47.6889,-122.33,1500,5580
3988,2768301217,20150506T000000,580000.0,3,2.5,1980,1873,2.0,0,0,3,7,1470,510,1996,0,98107,47.6659,-122.369,1500,1873
5129,662350050,20140523T000000,950000.0,5,3.25,3400,7452,2.0,0,0,3,10,3400,0,1999,0,98007,47.6141,-122.136,2650,8749
14555,4083300620,20150227T000000,930000.0,3,1.75,2460,4240,1.0,0,0,4,7,1230,1230,1925,0,98103,47.6593,-122.337,1700,4240
17916,1726600110,20140717T000000,675000.0,3,2.25,2260,13209,1.0,0,0,3,9,2260,0,1977,0,98005,47.6385,-122.167,2820,12534
15267,3022039069,20150326T000000,300000.0,3,1.0,1290,12415,1.5,0,0,3,6,1290,0,1908,0,98070,47.3719,-122.461,1620,12415
20773,7304301231,20140617T000000,345000.0,3,2.5,1680,2229,2.0,0,0,3,7,1680,0,2007,0,98155,47.7484,-122.322,1230,9300
13521,7954300330,20140708T000000,585000.0,4,2.5,2630,6185,2.0,0,0,3,9,2630,0,1999,0,98056,47.5229,-122.192,2720,6185
541,2270000070,20141030T000000,280000.0,4,2.5,1560,4350,2.0,0,0,3,7,1560,0,2003,0,98056,47.5025,-122.186,1560,4350
8816,7855400330,20140604T000000,1100000.0,5,2.75,2660,8737,1.0,0,4,5,8,1470,1190,1969,0,98006,47.5667,-122.155,3280,8783
8445,724069023,20150414T000000,1247000.0,1,1.25,1810,5070,1.5,1,4,4,8,1230,580,1967,0,98075,47.5814,-122.081,2280,5070
7574,625069064,20150507T000000,625000.0,3,2.25,2570,47480,1.0,0,0,3,9,2570,0,1979,0,98053,47.6854,-122.079,2570,106722
6216,414100630,20140729T000000,335000.0,3,1.0,1380,7470,1.0,0,0,5,7,1380,0,1965,0,98133,47.7479,-122.343,1440,7473
13037,3111300040,20140801T000000,435000.0,3,2.25,1740,8491,1.0,0,0,3,8,1240,500,1958,0,98177,47.7758,-122.379,2080,8494
3576,7846700850,20140701T000000,307000.0,3,1.0,1150,6000,1.5,0,0,3,7,1150,0,1927,0,98045,47.4963,-121.787,1210,7700
9291,2215900180,20140711T000000,270000.0,3,2.5,1690,7165,2.0,0,0,4,7,1690,0,1992,0,98038,47.3498,-122.058,1410,8590
20948,7853350220,20150324T000000,605000.0,3,2.75,2450,5750,2.0,0,0,3,9,2450,0,2013,0,98065,47.5439,-121.862,3200,8036
1059,9477710160,20150426T000000,425000.0,3,1.75,1560,9452,1.0,0,0,4,8,1560,0,1974,0,98056,47.5197,-122.18,2200,9985
5241,5364200381,20141010T000000,610000.0,3,1.0,1000,4959,1.0,0,0,3,8,1000,0,1945,0,98105,47.6629,-122.277,2240,4959
312,1860600135,20140502T000000,2384000.0,5,2.5,3650,9050,2.0,0,4,5,10,3370,280,1921,0,98119,47.6345,-122.367,2880,5400
11531,1829300260,20141113T000000,765000.0,4,2.5,3360,13636,2.0,0,0,3,10,3360,0,1987,0,98074,47.6373,-122.042,2980,10615
11076,4053200566,20141020T000000,425000.0,4,2.25,3680,26266,2.0,0,0,4,9,3680,0,1981,0,98042,47.3219,-122.085,2340,19939
17631,7950304065,20150309T000000,260000.0,2,1.0,690,6000,1.0,0,0,3,6,690,0,1949,0,98118,47.5621,-122.283,840,3030
4688,4358700100,20141202T000000,465000.0,3,2.5,1450,5175,1.0,0,0,3,8,1030,420,1995,0,98133,47.7082,-122.338,1740,9250
2145,6378500105,20141224T000000,415000.0,2,1.0,1510,6807,1.0,0,0,3,7,1090,420,1939,0,98133,47.711,-122.353,1460,6807
5332,2946002140,20140812T000000,279000.0,3,1.5,1780,16000,1.0,0,0,2,7,1240,540,1960,0,98198,47.419,-122.322,1860,9775
9822,1232001070,20140814T000000,485000.0,2,1.0,1130,3800,1.0,0,0,4,7,1130,0,1916,0,98117,47.6862,-122.378,1470,3800
15317,3347400525,20141216T000000,147000.0,3,1.0,1070,14000,1.0,0,0,3,7,1070,0,1960,0,98178,47.4971,-122.279,920,12500
4618,2114700115,20150407T000000,291700.0,3,2.5,1970,4120,1.5,0,0,3,6,1230,740,1927,0,98106,47.5328,-122.346,1470,4080
11885,3738900105,20140723T000000,350000.0,3,1.0,1130,8201,1.0,0,0,5,6,1130,0,1948,0,98155,47.7359,-122.306,1180,8203
328,1665400045,20150428T000000,186375.0,3,1.0,1000,7636,1.0,0,0,2,7,1000,0,1952,0,98166,47.472,-122.344,1150,7600
7818,1153000040,20150429T000000,650000.0,4,2.5,2240,9934,1.0,0,0,4,8,1490,750,1968,0,98005,47.6147,-122.166,2640,11622
21074,263000006,20141216T000000,375000.0,3,2.5,1530,1131,3.0,0,0,3,8,1530,0,2009,0,98103,47.6993,-122.346,1530,1445
317,3422059208,20150511T000000,390000.0,3,2.5,1930,64904,1.0,0,0,4,8,1930,0,1988,0,98042,47.346,-122.157,2350,57500
20151,53500020,20150114T000000,248000.0,3,2.5,1870,4046,2.0,0,0,3,7,1870,0,2007,0,98042,47.342,-122.059,2130,4800
8408,2324800110,20140612T000000,699000.0,4,2.5,3280,27441,2.0,0,0,3,9,3280,0,1996,0,98053,47.6711,-122.012,3200,26960
4137,1250200552,20150312T000000,399950.0,3,2.5,1610,1320,2.0,0,0,3,7,1280,330,2007,0,98144,47.6,-122.298,1480,1602
17618,3876313170,20141209T000000,436000.0,3,2.25,1770,8000,1.0,0,0,4,7,1350,420,1976,0,98072,47.7358,-122.17,1850,7875
5705,2624079022,20141020T000000,530000.0,3,2.25,1880,100623,1.5,0,0,3,8,1880,0,1987,2007,98024,47.5342,-121.883,2520,21689
10359,7888300340,20141124T000000,216000.0,3,1.0,1730,7950,1.0,0,0,4,7,1180,550,1961,0,98198,47.3644,-122.312,1830,8890
16140,3578400670,20140924T000000,354000.0,3,2.0,1010,21340,1.0,0,0,3,8,1010,0,1980,0,98074,47.6223,-122.043,1700,13045
20708,6817750510,20150303T000000,305000.0,4,2.5,1714,3250,2.0,0,0,3,8,1714,0,2010,0,98055,47.429,-122.189,1714,3250
9741,9406570350,20150423T000000,354000.0,4,2.5,2340,5420,2.0,0,0,3,8,2340,0,2003,0,98038,47.3773,-122.029,2420,6252
20,6300500875,20140514T000000,385000.0,4,1.75,1620,4980,1.0,0,0,4,7,860,760,1947,0,98133,47.7025,-122.341,1400,4980
4775,8154100020,20140906T000000,248500.0,3,1.75,2090,12026,1.0,0,0,4,7,2090,0,1948,0,98002,47.3095,-122.217,1700,9496
2338,2517000700,20150421T000000,325000.0,3,2.5,2540,4260,2.0,0,0,3,7,2540,0,2005,0,98042,47.3989,-122.164,2190,4260
3644,2813100100,20140714T000000,600000.0,4,1.5,1770,6014,1.5,0,0,4,7,1240,530,1946,0,98116,47.5773,-122.393,1740,6014
256,7972601890,20141020T000000,385000.0,4,1.75,2360,7620,1.0,0,0,4,7,1180,1180,1955,0,98106,47.5278,-122.345,1910,7620
20408,2768200209,20141006T000000,529950.0,2,2.5,1500,1174,2.0,0,0,3,8,1140,360,2014,0,98107,47.6689,-122.363,1550,1519
20116,952002250,20150324T000000,407000.0,2,2.5,1340,999,2.0,0,0,3,8,940,400,2008,0,98116,47.5655,-122.386,1470,1436
14335,5095600360,20150312T000000,329950.0,3,1.75,1360,13320,1.0,0,0,4,7,1360,0,1985,0,98059,47.4625,-122.069,1580,13625
18667,3226049054,20141003T000000,526500.0,3,1.5,1310,7236,1.0,0,0,4,7,1170,140,1928,0,98103,47.6944,-122.333,1680,8431
8883,9117000230,20150409T000000,287000.0,3,1.75,1940,9000,1.0,0,0,3,7,1290,650,1965,0,98055,47.4361,-122.189,1900,9120
2670,3580900160,20141010T000000,311000.0,3,1.0,1310,8370,1.5,0,0,3,7,1310,0,1962,0,98034,47.7284,-122.241,1310,8370
2997,8825900855,20141014T000000,896000.0,4,1.75,2660,3520,2.0,0,0,4,8,2080,580,1917,0,98115,47.6743,-122.308,2100,4080
5092,2592201350,20150324T000000,823000.0,3,2.5,2560,9825,2.0,0,0,4,9,2560,0,1988,0,98006,47.5497,-122.145,2710,12034
3346,4039701080,20140625T000000,905000.0,5,3.5,3100,10200,1.0,0,4,3,9,1660,1440,1970,0,98008,47.6134,-122.112,2700,10455
9551,2832100910,20140708T000000,435000.0,4,2.75,2230,9640,1.0,0,0,3,8,1320,910,1998,0,98125,47.7269,-122.325,2100,9600
15734,6758700050,20150401T000000,812000.0,3,2.0,1970,3420,2.0,0,3,5,8,1970,0,1913,0,98103,47.6762,-122.354,1770,3420
13301,7967700530,20150213T000000,241000.0,3,1.0,1020,7538,1.0,0,0,3,7,1020,0,1981,0,98032,47.3587,-122.288,1650,7201
12275,3574801740,20140728T000000,402200.0,3,1.75,1790,6980,1.0,0,0,3,7,1330,460,1980,0,98034,47.7311,-122.226,1770,8081
17493,2804600005,20141219T000000,1050000.0,3,2.0,2090,4077,1.5,0,0,4,8,1530,560,1931,0,98112,47.6433,-122.3,2010,4132
1524,3288200030,20140829T000000,405000.0,4,2.5,2030,9095,1.0,0,0,4,7,1130,900,1972,0,98034,47.7321,-122.185,1940,8000
18494,8827901415,20150507T000000,613000.0,3,1.5,1470,4480,1.0,0,0,4,7,1130,340,1918,0,98105,47.6693,-122.291,2120,4480
21159,7987400285,20150429T000000,494900.0,3,2.5,2040,2500,2.0,0,0,3,7,1470,570,2008,0,98126,47.573,-122.372,1410,2500
2488,6204200560,20140723T000000,425000.0,3,2.0,1540,8011,1.0,0,0,3,7,1540,0,1988,0,98011,47.7342,-122.202,1630,7141
2970,3649100586,20140829T000000,483000.0,3,1.75,2110,10454,1.0,0,0,4,8,1440,670,1978,0,98028,47.7344,-122.246,1990,10890
571,98020350,20150123T000000,720000.0,4,4.0,3200,7708,2.0,0,0,3,10,3200,0,2004,0,98075,47.5816,-121.97,3480,7944
13668,8854000410,20150212T000000,557000.0,3,2.5,2280,18241,1.0,0,0,3,9,960,1320,1995,0,98011,47.7453,-122.213,3100,12465
866,3955900830,20150427T000000,467000.0,3,2.5,3460,6590,2.0,0,0,3,7,3460,0,2001,0,98056,47.4802,-122.188,2490,6312
9994,6738700335,20140701T000000,1695000.0,4,2.75,3770,10900,2.0,0,2,5,9,3070,700,1924,0,98144,47.5849,-122.29,3000,5000
1880,869700370,20150410T000000,350000.0,3,2.5,1630,3425,2.0,0,0,3,8,1630,0,1999,0,98059,47.4913,-122.154,1420,3425
1815,3629920140,20150407T000000,477000.0,3,2.25,1260,3000,2.0,0,0,3,7,1260,0,2003,0,98029,47.5459,-121.997,1630,3023
19824,9828702851,20150121T000000,730000.0,3,2.5,1860,1290,2.0,0,0,3,9,1240,620,2010,0,98122,47.6179,-122.301,1710,1525
2514,7202270830,20140625T000000,608000.0,4,2.5,2690,4736,2.0,0,0,3,7,2690,0,2001,0,98053,47.6869,-122.036,2690,4791
7981,2005600090,20140514T000000,160000.0,3,1.0,860,11900,1.0,0,0,4,6,860,0,1963,0,98030,47.3574,-122.186,1660,10248
17664,7153400100,20150219T000000,315000.0,3,2.75,1780,15114,1.0,0,0,3,7,1080,700,1980,0,98003,47.258,-122.305,1792,10155
17890,9289900065,20140911T000000,440000.0,3,1.75,2100,29735,1.0,0,0,4,7,1080,1020,1957,0,98155,47.7622,-122.302,2100,11250
4453,3052700855,20140628T000000,470000.0,3,1.5,1500,5000,1.5,0,0,4,7,1140,360,1927,0,98117,47.679,-122.373,1500,5000
18149,3142600120,20140826T000000,627000.0,3,2.0,1940,3800,1.0,0,0,4,7,1050,890,1927,0,98115,47.6842,-122.309,1700,3800
15953,7575600430,20141110T000000,240000.0,3,2.5,1620,5250,2.0,0,0,3,8,1620,0,1987,0,98003,47.3538,-122.301,1650,5250
19234,1324079029,20150317T000000,200000.0,3,1.0,960,213008,1.0,0,0,2,6,960,0,1933,0,98024,47.5621,-121.862,1520,57499
2132,2113701200,20140912T000000,250000.0,2,1.0,670,4640,1.0,0,0,3,6,670,0,1943,0,98106,47.53,-122.351,870,4501
121,6675500070,20141119T000000,391500.0,3,2.0,1450,9132,1.0,0,0,3,7,1450,0,1987,0,98034,47.7288,-122.226,1580,9104
15617,3026079005,20141017T000000,640000.0,6,2.0,2840,228690,1.5,0,0,3,6,2720,120,1948,0,98019,47.7158,-121.966,2330,228690
19467,2922700865,20150326T000000,771000.0,4,2.0,2220,3760,1.5,0,0,4,7,1370,850,1929,0,98117,47.6876,-122.368,1620,3760
18364,6084600330,20140829T000000,260000.0,3,1.75,1670,8511,1.0,0,0,3,7,1340,330,1985,0,98001,47.3257,-122.276,1580,7218
14904,7625702155,20141014T000000,561000.0,3,1.75,1710,5000,1.0,0,0,4,7,1360,350,1918,0,98136,47.5492,-122.389,1490,6250
5684,2207100255,20140515T000000,395300.0,3,1.5,1120,7000,1.0,0,0,3,7,1120,0,1955,0,98007,47.5987,-122.146,1470,7950
18502,9527000490,20140730T000000,432100.0,3,1.75,1840,7350,1.0,0,0,3,8,1310,530,1976,0,98034,47.7089,-122.23,1860,7000
16344,7298040500,20140709T000000,486000.0,4,2.5,3560,12047,2.0,0,0,3,10,3560,0,1988,0,98023,47.3019,-122.341,3420,11250
21148,524059063,20140506T000000,1800000.0,5,5.0,4490,10279,2.0,0,0,3,10,3930,560,2013,0,98004,47.5974,-122.202,2490,10279
14424,3543900418,20140515T000000,580050.0,3,2.5,2360,4638,2.0,0,3,3,9,2360,0,1996,0,98115,47.6837,-122.321,1620,4638
12598,6648500580,20150421T000000,300000.0,3,2.25,2070,7225,1.0,0,0,3,8,1690,380,1979,0,98042,47.3551,-122.148,2070,7400
11786,4364700875,20140729T000000,237502.0,3,1.0,980,7560,1.0,0,0,3,7,980,0,1951,0,98126,47.5256,-122.375,1300,7560
19229,7177300090,20140520T000000,395000.0,3,1.5,1080,2940,1.5,0,0,4,7,1080,0,1920,0,98115,47.6832,-122.304,1400,4930
