iter	Logloss
221	0.4113251035
222	0.4112207637
223	0.4112725123
224	0.4113386537
225	0.4113403336
226	0.4111731666
227	0.4111327922
228	0.4111854641
229	0.4111764361
230	0.4112086967
231	0.4111274157
232	0.4111339768
233	0.4111804257
234	0.4111339298
235	0.4111058258
236	0.411064838
237	0.4110120593
238	0.4109066033
239	0.4109897243
240	0.4110239825
241	0.4109626854
242	0.411021227
243	0.4109561761
244	0.4109595929
245	0.4110594228
246	0.410908185
247	0.4109500945
248	0.4108295074
249	0.4108257294
250	0.4108793226
251	0.4109599339
252	0.4111099854
253	0.4111090939
254	0.4110071435
255	0.4109499658
256	0.4108978666
257	0.410688672
258	0.4106787952
259	0.4106755151
260	0.4106727604
261	0.4106689727
262	0.4106065493
263	0.4106530187
264	0.410684681
265	0.4106257335
266	0.4105703908
267	0.4107092101
268	0.4107032093
269	0.4107391938
270	0.4106727084
271	0.4106752921
272	0.4107646482
273	0.4107761016
274	0.410739733
275	0.4107054285
276	0.4106878007
277	0.4106726029
278	0.4106659534
279	0.4106617701
280	0.4106240375
281	0.4105731824
282	0.410517782
283	0.4105057252
284	0.4104002589
285	0.4104086641
286	0.4103664095
287	0.410390298
288	0.4105266698
289	0.4105953965
290	0.4105624403
291	0.4107496095
292	0.4108378324
293	0.4108642763
294	0.4107175702
295	0.410707642
296	0.4108055716
297	0.4108743207
298	0.4108376879
299	0.4108313551
300	0.4108417006
301	0.4106593358
302	0.4106731348
303	0.4106001628
304	0.4105280748
305	0.4103837455
306	0.4104597981
307	0.4105107616
308	0.4105061672
309	0.4104267777
310	0.4105225764
311	0.4104803451
312	0.4104747364
313	0.4106215137
314	0.4106376255
315	0.4109544163
316	0.410955465
317	0.4109529719
318	0.410837041
319	0.4107626113
320	0.4109689275
321	0.4109271987
322	0.4108966355
323	0.4109580355
324	0.4109501848
325	0.4108836962
326	0.4110156485
327	0.4113850766
328	0.411462822
329	0.4114913429
330	0.4115278981
331	0.4115232961
332	0.4115230906
333	0.4119502738
334	0.4119407783
335	0.41200606
336	0.4120936568
337	0.4121084086
338	0.4121018899
339	0.4120808812
340	0.4120774216
341	0.412000851
342	0.4119966094
343	0.4119931748
344	0.4120079836
345	0.4119810423
346	0.4119852423
347	0.4120002726
348	0.4119651627
349	0.4119925427
350	0.4120627804
351	0.4120512025
352	0.4119152609
353	0.4119053565
354	0.4120218277
355	0.412159331
356	0.4121710395
357	0.4121805828
358	0.4123152805
359	0.4122862825
360	0.4123315482
361	0.4127276859
362	0.4127237546
363	0.4127769071
364	0.4127256319
365	0.4128408942
366	0.4128245775
367	0.4128302175
368	0.4127614991
369	0.412744775
370	0.4127307176
371	0.4127358135
372	0.4127472957
373	0.412840089
374	0.4129482222
375	0.4129046859
376	0.4128587429
377	0.4128273967
378	0.4129366442
379	0.4129105321
380	0.4130453009
381	0.4130645559
382	0.4130378499
383	0.4130344846
384	0.4131249897
385	0.4131770672
386	0.4131313292
387	0.4129000448
388	0.41308956
389	0.4130439991
390	0.4130522728
391	0.4130536637
392	0.4131794005
393	0.4131779038
394	0.4131774046
395	0.4132844597
396	0.4132471628
397	0.4130763054
398	0.4131028385
399	0.4132095457
400	0.4131968492
401	0.4131798957
402	0.4131462077
403	0.4131286503
404	0.4131639115
405	0.4131656104
406	0.4132118172
407	0.413167213
408	0.4130856886
409	0.4129290575
410	0.4129923632
411	0.4128341602
412	0.4129461688
413	0.4129821034
414	0.4130786062
415	0.4129769635
416	0.4129730376
417	0.4129801192
418	0.4129919588
419	0.4129774773
420	0.4128913883
421	0.4128866534
422	0.4129332761
423	0.4128683033
424	0.4129921199
425	0.4131570163
426	0.4131258765
427	0.4130890804
428	0.4131306641
429	0.4131685129
430	0.4131257867
431	0.4132242911
432	0.4132509394
433	0.4133578453
434	0.4133755229
435	0.4134417473
436	0.4135152716
437	0.4134693637
438	0.4133249158
439	0.4133259582
440	0.4134379603
441	0.4134627116
442	0.4134912741
443	0.413596195
444	0.4135738142
445	0.4136334883
446	0.4135947234
447	0.4136759285
448	0.4137707595
449	0.4137784806
450	0.4137516078
451	0.4137742698
452	0.4139952951
453	0.414095742
454	0.4140630612
455	0.4137793588
456	0.4138665622
457	0.4140445478
458	0.4140343998
459	0.4140754552
460	0.4141668419
461	0.4141779879
462	0.4142327662
463	0.4140656615
464	0.4141057501
465	0.4140964806
466	0.4140746046
467	0.4140980206
468	0.4141127233
469	0.413997829
470	0.4140494059
471	0.4141245207
472	0.4141259278
473	0.4140314171
474	0.4140389991
475	0.4141436682
476	0.4141198198
477	0.4140840992
478	0.4140799286
479	0.4142405384
480	0.4142365036
481	0.414240233
482	0.4142373796
483	0.4141947049
484	0.41439796
485	0.414407187
486	0.4144248258
487	0.4144962273
488	0.4145342592
489	0.4146748462
490	0.4147812931
491	0.4147537653
492	0.4148043773
493	0.4147964706
494	0.4147520445
495	0.4147511694
496	0.4147902386
497	0.4147955718
498	0.4147894475
499	0.4147951653
500	0.4149258253
501	0.4149036154
502	0.4149092565
503	0.4149309989
504	0.4149391473
505	0.4149605833
506	0.4153760079
507	0.4154049718
508	0.4154335141
509	0.4153846559
510	0.4153361974
511	0.4153912011
512	0.4153919931
513	0.4153361447
514	0.4152836767
515	0.4152717118
516	0.4152491284
517	0.4154647406
518	0.4154046387
519	0.4154942501
520	0.4154973831
521	0.4156148071
522	0.4156339556
523	0.4156544456
524	0.4158433255
525	0.4157961445
526	0.4158061544
527	0.4157346106
528	0.4157438139
529	0.4157335107
530	0.4156376417
531	0.4156679856
532	0.4156268996
533	0.4156705126
534	0.4157138441
535	0.4156872941
536	0.4156806924
537	0.4156515606
538	0.4155766136
539	0.4155339407
540	0.415566297
541	0.4155340338
542	0.4155461453
543	0.4155575169
544	0.4155901561
545	0.4155672151
546	0.415806174
547	0.4158414709
548	0.4156851415
549	0.4157505147
550	0.415858652
551	0.4158216269
552	0.415793901
553	0.4158226063
554	0.4158286728
555	0.4158111992
556	0.4158936014
557	0.4158545548
558	0.4158703591
559	0.4158246137
560	0.4159535793
561	0.4160435765
562	0.4161497593
563	0.4160943381
564	0.416255653
565	0.4162503592
566	0.4162656256
567	0.416240915
568	0.416226269
569	0.4162380768
570	0.4163081599
571	0.4163124667
572	0.4163450201
573	0.4162606486
574	0.4161516612
575	0.4161561321
576	0.4161942093
577	0.4161521247
578	0.4161544635
579	0.4162067376
580	0.416207301
581	0.416200012
582	0.4161790376
583	0.416137764
584	0.4161674044
585	0.4161491184
586	0.4161530889
587	0.4161263536
588	0.416127665
589	0.4161405503
590	0.4161534886
591	0.4160945689
592	0.4161058836
593	0.4160345585
594	0.4159986548
595	0.415995499
596	0.4160211014
597	0.4160509224
598	0.4160495744
599	0.4160280623
600	0.4160095453
601	0.4160801279
602	0.4160705717
603	0.4160450903
604	0.4161003415
605	0.4160879507
606	0.4160871746
607	0.4161483367
608	0.4161802419
609	0.4161414447
610	0.4161692716
611	0.4163602982
612	0.4163550551
613	0.4163830023
614	0.4166412612
615	0.4165694293
616	0.4165037509
617	0.4164941584
618	0.4164850483
619	0.4165013372
620	0.4166377869
621	0.4170131302
622	0.4169253522
623	0.416955907
624	0.4170389409
625	0.4169010095
626	0.41708408
627	0.4170761021
628	0.4172540457
629	0.4173261722
630	0.4175840031
631	0.4175268653
632	0.4179127734
633	0.4179136897
634	0.4180755295
635	0.4180455901
636	0.4180292302
637	0.4179468051
638	0.4179494668
639	0.4179677015
640	0.4179217923
641	0.417962093
642	0.4180012165
643	0.417977671
644	0.4180142939
645	0.4180575821
646	0.4180078265
647	0.4179358437
648	0.4178253961
649	0.4177471431
650	0.4177671294
651	0.417649752
652	0.4179246764
653	0.4179592978
654	0.4179188389
655	0.4179018905
656	0.417870545
657	0.4178759859
658	0.417881507
659	0.4178820587
660	0.4177419441
661	0.4177487019
662	0.4177334918
663	0.417795748
664	0.4178599555
665	0.4180206352
666	0.4179930658
667	0.4179880437
668	0.4180894293
669	0.4180663952
670	0.4180272454
671	0.4180394789
672	0.4180455352
673	0.4181238781
674	0.4181244712
675	0.4180853262
676	0.418158212
677	0.4181881231
678	0.418195228
679	0.4181638535
680	0.4182577705
681	0.4183589037
682	0.4184478623
683	0.4183715052
684	0.4183799481
685	0.4183848654
686	0.4184101003
687	0.4184148182
688	0.4183018903
689	0.4184092996
690	0.4184131618
691	0.4184268203
692	0.4183655785
693	0.418382127
694	0.418369317
695	0.4183159249
696	0.4183553543
697	0.4184254217
698	0.4184357576
699	0.4185906177
700	0.4186138213
701	0.4187080946
702	0.4186718809
703	0.4190346128
704	0.4189300511
705	0.4189511151
706	0.4189765984
707	0.4190447248
708	0.4189977483
709	0.4190027153
710	0.4190945325
711	0.419087378
712	0.4191255085
713	0.4191757117
714	0.4190640334
715	0.4191090894
716	0.4190529242
717	0.4190579803
718	0.4190521904
719	0.4190669901
720	0.4191068378
721	0.4192586586
722	0.4195843363
723	0.4195586959
724	0.419539244
725	0.4194991602
726	0.4195014235
727	0.419765228
728	0.4198295258
729	0.4196731096
730	0.4201222655
731	0.4201265395
732	0.4201721463
733	0.4201241994
734	0.4201234426
735	0.4201255008
736	0.420127475
737	0.4201301808
738	0.4201563706
739	0.4201587845
740	0.4203237509
741	0.4203611887
742	0.4203524775
743	0.4202540188
744	0.4203045497
745	0.4202967865
746	0.4203502923
747	0.4203519361
748	0.4203242683
749	0.4203301153
750	0.420281629
751	0.4202534972
752	0.4202258184
753	0.420247758
754	0.4201759224
755	0.420175712
756	0.4201300512
757	0.4201578493
758	0.4202667557
759	0.4202856385
760	0.4202213291
761	0.4202259998
762	0.4202411459
763	0.4202320814
764	0.4201373518
765	0.4201226294
766	0.4201207
767	0.4199824309
768	0.4199946703
769	0.4199915249
770	0.4200768473
771	0.4202712173
772	0.4204128514
773	0.4205512858
774	0.4205944881
775	0.4206063364
776	0.4206541215
777	0.420647452
778	0.4206676511
779	0.420700246
780	0.4207031059
781	0.420716745
782	0.4207277693
783	0.4207473572
784	0.4207652701
785	0.4207560286
786	0.420777213
787	0.4209572769
788	0.4208960499
789	0.4209449987
790	0.4209538162
791	0.4210330127
792	0.4210043862
793	0.4210705572
794	0.4210890902
795	0.4211427281
796	0.4211242653
797	0.4212053532
798	0.4212287118
799	0.4212642024
800	0.4212610387
801	0.4211167658
802	0.4211323442
803	0.4212432426
804	0.4212686232
805	0.4213275302
806	0.4213327946
807	0.4213978025
808	0.4213784399
809	0.4213672337
810	0.4213594901
811	0.4214269431
812	0.4214916638
813	0.421530109
814	0.4215098186
815	0.4216106793
816	0.4217095882
817	0.4216767365
818	0.4216767323
819	0.4216867457
820	0.4217611708
821	0.4217598651
822	0.4217493409
823	0.4217460003
824	0.4217577237
825	0.4217885191
826	0.4218344202
827	0.421892796
828	0.4218223888
829	0.4218131029
830	0.4218579083
831	0.422152392
832	0.4221398786
833	0.4221384778
834	0.4221077925
835	0.4221254242
836	0.4220659356
837	0.4220912722
838	0.4220451508
839	0.4221523255
840	0.4221576302
841	0.4221073149
842	0.4220530365
843	0.4220677784
844	0.4221508448
845	0.4221141851
846	0.4220674024
847	0.4219982501
848	0.4220215045
849	0.4222124957
850	0.4224653941
851	0.4225019871
852	0.4224491149
853	0.4224218289
854	0.4224631228
855	0.4225208572
856	0.4224766055
857	0.4227040809
858	0.4227178387
859	0.4228904155
860	0.4229116023
861	0.4228370516
862	0.4228135517
863	0.4227379622
864	0.4227256132
865	0.4227834032
866	0.4227378391
867	0.4227960862
868	0.422771421
869	0.4227260903
870	0.4227789542
871	0.4228388703
872	0.4228439795
873	0.4228018307
874	0.422831827
875	0.422906159
876	0.4230573609
877	0.4231388756
878	0.4230336989
879	0.4230865393
880	0.4229811982
881	0.4229791336
882	0.423063504
883	0.4229857605
884	0.4231327632
885	0.4233080081
886	0.4233590174
887	0.4233172722
888	0.4233113245
889	0.4232826477
890	0.4232548767
891	0.4232623378
892	0.4233141755
893	0.4233735677
894	0.4236377909
895	0.4236039634
896	0.4235868043
897	0.4236111274
898	0.4236009429
899	0.4235390346
900	0.4235984265
901	0.4236565781
902	0.4236142829
903	0.4236071886
904	0.4237925032
905	0.4236808748
906	0.4236488198
907	0.4237065887
908	0.4237411758
909	0.4239437927
910	0.4239246717
911	0.4239064069
912	0.4239203817
913	0.4239228095
914	0.4239434044
915	0.4237876671
916	0.4237919385
917	0.42392627
918	0.4239707647
919	0.4239384961
920	0.4239468196
921	0.4239768725
922	0.4240827229
923	0.4239998218
924	0.4239900293
925	0.4239634999
926	0.4240195041
927	0.4240208929
928	0.4240661974
929	0.4241582964
930	0.423963178
931	0.4240709011
932	0.4240618162
933	0.4239630646
934	0.4239793569
935	0.4240036397
936	0.4239071657
937	0.4238863967
938	0.4238844639
939	0.4239352599
940	0.4239588697
941	0.424063433
942	0.4239542354
943	0.4239447285
944	0.4239508172
945	0.4239220614
946	0.4239411599
947	0.4239066592
948	0.4239193109
949	0.4240248455
950	0.4240249673
951	0.424130689
952	0.4241555963
953	0.4241059702
954	0.4241853179
955	0.424179326
956	0.4241508903
957	0.4241525
958	0.4242593329
959	0.4243966173
960	0.424358702
961	0.4243106725
962	0.424347443
963	0.4243543585
964	0.4243375638
965	0.4243718514
966	0.4244361922
967	0.4244299525
968	0.4244345068
969	0.4244820632
970	0.4244836471
971	0.4244728347
972	0.4244144458
973	0.4243680731
974	0.4242671622
975	0.4242806318
976	0.424249513
977	0.4241762802
978	0.4241805858
979	0.4244293779
980	0.4244179418
981	0.4244498594
982	0.4244588998
983	0.424460843
984	0.4244891662
985	0.424425027
986	0.4242596401
987	0.4242982594
988	0.4243008834
989	0.4243087182
990	0.424435635
991	0.424403412
992	0.4243783019
993	0.4243110808
994	0.424371604
995	0.4243613225
996	0.4244374544
997	0.4245195105
998	0.4243810214
999	0.4244329409
