iter	RMSE
499	1.590244397
500	1.590132836
501	1.589816427
502	1.5898148
503	1.589750609
504	1.589642251
505	1.589346816
506	1.589444778
507	1.589348779
508	1.589319762
509	1.589248319
510	1.589169165
511	1.589083174
512	1.588949732
513	1.588954129
514	1.588979712
515	1.588975319
516	1.588581818
517	1.588286103
518	1.588233053
519	1.588185873
520	1.588170621
521	1.588189941
522	1.588174363
523	1.588147371
524	1.588150394
525	1.587706738
526	1.587726232
527	1.587684581
528	1.587678262
529	1.587425547
530	1.587436583
531	1.587404261
532	1.58734762
533	1.58702572
534	1.58680858
535	1.58674557
536	1.586525296
537	1.586295604
538	1.586374971
539	1.585994269
540	1.586014846
541	1.586028179
542	1.585770602
543	1.585728056
544	1.585702422
545	1.585667801
546	1.585736874
547	1.585568807
548	1.585570628
549	1.585474893
550	1.585384301
551	1.585127397
552	1.585147229
553	1.58509521
554	1.585137663
555	1.584888782
556	1.584867134
557	1.584817474
558	1.584809461
559	1.584799982
560	1.584749941
561	1.584729412
562	1.584724772
563	1.584682986
564	1.584512162
565	1.584481901
566	1.584417952
567	1.584410913
568	1.584332571
569	1.58408185
570	1.583838161
571	1.58378969
572	1.583703677
573	1.583487012
574	1.583342014
575	1.583300833
576	1.583004659
577	1.58310642
578	1.583088817
579	1.583085135
580	1.583035975
581	1.582919237
582	1.582834822
583	1.582636185
584	1.582621495
585	1.582588165
586	1.582414763
587	1.582432107
588	1.582416789
589	1.582438519
590	1.582304648
591	1.582272969
592	1.582301809
593	1.582312529
594	1.582293271
595	1.582244282
596	1.582224332
597	1.582262283
598	1.582112018
599	1.582065507
600	1.582084567
601	1.581942632
602	1.581949427
603	1.581915654
604	1.581963189
605	1.581879996
606	1.581805459
607	1.581706356
608	1.581637193
609	1.581595586
610	1.58151083
611	1.581461862
612	1.581466346
613	1.581484022
614	1.581226561
615	1.581180833
616	1.581165699
617	1.581088
618	1.581135639
619	1.580973561
620	1.580962137
621	1.580944922
622	1.580896747
623	1.580882363
624	1.5804124
625	1.580423557
626	1.580271818
627	1.580260198
628	1.580210315
629	1.580247392
630	1.580266207
631	1.580265096
632	1.580255579
633	1.580378803
634	1.580370649
635	1.580348814
636	1.580213629
637	1.580013345
638	1.579984782
639	1.579900905
640	1.579841338
641	1.579708623
642	1.579674301
643	1.579667715
644	1.579643472
645	1.579556918
646	1.579185242
647	1.579015967
648	1.578697069
649	1.578426593
650	1.578375393
651	1.578424677
652	1.578407042
653	1.578433035
654	1.578418591
655	1.578196387
656	1.578120055
657	1.577970122
658	1.577878324
659	1.577863033
660	1.577891516
661	1.577917881
662	1.577771795
663	1.577598994
664	1.577570438
665	1.57750101
666	1.577291538
667	1.577205547
668	1.577062902
669	1.577065894
670	1.576815976
671	1.576809171
672	1.576857613
673	1.5767444
674	1.576703504
675	1.576501566
676	1.576507935
677	1.576372867
678	1.576447393
679	1.576382378
680	1.57618923
681	1.576178231
682	1.576057371
683	1.576068557
684	1.575783282
685	1.575752388
686	1.575597833
687	1.575622806
688	1.575603297
689	1.57560348
690	1.575611679
691	1.575545478
692	1.57554048
693	1.575510439
694	1.575392337
695	1.575397832
696	1.575340241
697	1.575119047
698	1.57497991
699	1.575032555
700	1.575024244
701	1.575014124
702	1.574871542
703	1.574778494
704	1.574591199
705	1.574570584
706	1.574580068
707	1.574562429
708	1.574493058
709	1.574386792
710	1.574241975
711	1.574250184
712	1.574194735
713	1.574193058
714	1.57400247
715	1.573932475
716	1.573664232
717	1.573614685
718	1.573384096
719	1.573299204
720	1.573157026
721	1.573186874
722	1.573166103
723	1.573102243
724	1.572900604
725	1.572719772
726	1.5726411
727	1.572618954
728	1.572503045
729	1.572310526
730	1.572314251
731	1.572225787
732	1.572160051
733	1.572116479
734	1.572070727
735	1.572048702
736	1.572040433
737	1.572028805
738	1.572012172
739	1.571977483
740	1.571960688
741	1.572034384
742	1.571999347
743	1.571853072
744	1.571783086
745	1.57173933
746	1.571692023
747	1.571685551
748	1.571632626
749	1.571650926
750	1.571566242
751	1.571574826
752	1.571485399
753	1.571477894
754	1.571458532
755	1.571455647
756	1.571454341
757	1.571375739
758	1.571288471
759	1.571469339
760	1.5714555
761	1.571427443
762	1.571289377
763	1.571282482
764	1.570945472
765	1.570904019
766	1.570895993
767	1.570951284
768	1.570998867
769	1.570904968
770	1.570859143
771	1.570791503
772	1.570540887
773	1.570170006
774	1.570188074
775	1.570096015
776	1.569811038
777	1.569906271
778	1.569832394
779	1.569814776
780	1.569665015
781	1.569661547
782	1.569601164
783	1.569412347
784	1.569343128
785	1.569362853
786	1.569356361
787	1.569240942
788	1.569043395
789	1.569037088
790	1.569115134
791	1.569053405
792	1.568941014
793	1.568947635
794	1.568799576
795	1.568759755
796	1.568740266
797	1.568625173
798	1.568480422
799	1.568386273
800	1.568293945
801	1.568294927
802	1.568410397
803	1.568406586
804	1.568374472
805	1.568371286
806	1.568420286
807	1.568201787
808	1.567890972
809	1.567850817
810	1.567845217
811	1.567820644
812	1.567829298
813	1.567728404
814	1.567825293
815	1.567822311
816	1.567820166
817	1.567806129
818	1.567802926
819	1.567754309
820	1.567598345
821	1.567596481
822	1.56755996
823	1.567052855
824	1.56686551
825	1.566892363
826	1.566891383
827	1.566617699
828	1.566570439
829	1.566310873
830	1.566171155
831	1.566120314
832	1.566080432
833	1.565945709
834	1.565921363
835	1.56583572
836	1.565824205
837	1.565639396
838	1.565627646
839	1.565461041
840	1.565493229
841	1.565487751
842	1.565477819
843	1.56541349
844	1.565445075
845	1.565379711
846	1.56536959
847	1.565165111
848	1.565160469
849	1.565144555
850	1.56494617
851	1.564896239
852	1.564817081
853	1.564817045
854	1.564844318
855	1.56489039
856	1.564916592
857	1.564887208
858	1.564822445
859	1.564646951
860	1.564578656
861	1.56455986
862	1.564571247
863	1.564587579
864	1.564497787
865	1.564347855
866	1.564354582
867	1.564241248
868	1.564231597
869	1.564239638
870	1.564213335
871	1.564104146
872	1.563901922
873	1.563777091
874	1.563709708
875	1.563698168
876	1.563643087
877	1.563573459
878	1.56342654
879	1.563318832
880	1.563315393
881	1.563220512
882	1.562984597
883	1.563014613
884	1.56283406
885	1.56280556
886	1.562762376
887	1.562730588
888	1.562740364
889	1.562657781
890	1.562694341
891	1.562653665
892	1.562531503
893	1.562453421
894	1.562427374
895	1.562497241
896	1.562495484
897	1.562494398
898	1.562470308
899	1.562213918
900	1.562219905
901	1.562150667
902	1.562107657
903	1.562105891
904	1.562074729
905	1.562067345
906	1.56195182
907	1.561916124
908	1.561582444
909	1.561481438
910	1.561470156
911	1.561438072
912	1.561383325
913	1.561374038
914	1.56124419
915	1.561164709
916	1.561102267
917	1.561061601
918	1.560946412
919	1.560880182
920	1.560833526
921	1.56071984
922	1.560708413
923	1.560679642
924	1.560700588
925	1.560732157
926	1.560777445
927	1.560673127
928	1.560644171
929	1.560424231
930	1.560273217
931	1.56026677
932	1.560231546
933	1.560046785
934	1.56006148
935	1.560053486
936	1.56004672
937	1.559922848
938	1.559807669
939	1.559670111
940	1.559662272
941	1.559591892
942	1.559511144
943	1.559519612
944	1.559612223
945	1.559606886
946	1.559594432
947	1.559458216
948	1.559412272
949	1.559439171
950	1.55941367
951	1.559154517
952	1.559061505
953	1.559017898
954	1.559012814
955	1.558886949
956	1.558898303
957	1.558869258
958	1.558833749
959	1.558840037
960	1.558711988
961	1.558661292
962	1.558606783
963	1.558340377
964	1.558293375
965	1.558203994
966	1.558193031
967	1.558179154
968	1.558203942
969	1.558204008
970	1.558197352
971	1.55824368
972	1.558241913
973	1.558266821
974	1.558257369
975	1.558282915
976	1.558269097
977	1.558277099
978	1.558255501
979	1.558032754
980	1.557653244
981	1.557641524
982	1.557612874
983	1.557444942
984	1.557450341
985	1.557446076
986	1.557332062
987	1.557213896
988	1.556964689
989	1.556942642
990	1.556684959
991	1.556661117
992	1.55661339
993	1.55662494
994	1.556535731
995	1.556525625
996	1.55653209
997	1.556434571
998	1.556384085
999	1.556351995
